loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,Default_Probability,Prediction,Risk_Level,Recommendation
15000.0, 60 months,7.89,303.36,A,A5,9 years,MORTGAGE,74000.0,Not Verified,debt_consolidation,23.81,0.0,725.0,729.0,13.0,1.0,8951.0,44.5,21.0,Individual,1.0,1.0,0.2442357,0,Moderate,Approve with Monitoring
10000.0, 36 months,12.29,333.53,C,C1,3 years,RENT,60000.0,Not Verified,credit_card,7.84,0.0,660.0,664.0,7.0,0.0,15736.0,67.0,7.0,Individual,0.0,0.0,0.23181398,0,Moderate,Approve with Monitoring
9650.0, 36 months,16.29,340.65,D,D2,3 years,RENT,60000.0,Source Verified,credit_card,12.08,0.0,670.0,674.0,8.0,0.0,5196.0,83.8,11.0,Individual,0.0,0.0,0.24188434,0,Moderate,Approve with Monitoring
21600.0, 60 months,23.28,612.4,F,F2,9 years,RENT,70000.0,Verified,debt_consolidation,24.72,0.0,665.0,669.0,11.0,0.0,30567.0,89.5,25.0,Individual,3.0,0.0,0.51788205,1,High,Manual Credit Review
20000.0, 36 months,14.65,689.89,C,C5,3 years,RENT,90000.0,Verified,debt_consolidation,17.57,2.0,690.0,694.0,17.0,0.0,7495.0,34.5,32.0,Individual,0.0,0.0,0.35222474,0,Moderate,Approve with Monitoring
7000.0, 36 months,9.16,223.12,B,B2,10+ years,MORTGAGE,98000.0,Not Verified,home_improvement,9.63,2.0,675.0,679.0,6.0,0.0,2453.0,66.3,23.0,Individual,2.0,0.0,0.1278952,0,Low,Approve
1500.0, 36 months,13.68,51.04,C,C1,NaN,OWN,25320.0,Source Verified,debt_consolidation,24.17,0.0,715.0,719.0,6.0,0.0,13800.0,77.1,7.0,Individual,0.0,0.0,0.29284263,0,Moderate,Approve with Monitoring
10800.0, 36 months,12.99,363.85,C,C1,10+ years,MORTGAGE,68000.0,Verified,debt_consolidation,5.24,0.0,695.0,699.0,19.0,3.0,9968.0,50.9,51.0,Individual,5.0,0.0,0.23560895,0,Moderate,Approve with Monitoring
12000.0, 36 months,10.64,390.83,B,B2,3 years,MORTGAGE,46000.0,Source Verified,debt_consolidation,12.44,3.0,680.0,684.0,7.0,0.0,7918.0,67.1,42.0,Individual,1.0,0.0,0.24596396,0,Moderate,Approve with Monitoring
20000.0, 60 months,21.48,546.49,E,E4,4 years,OWN,80000.0,Source Verified,debt_consolidation,18.71,0.0,690.0,694.0,11.0,0.0,17801.0,75.7,18.0,Individual,0.0,0.0,0.30790538,0,Moderate,Approve with Monitoring
14000.0, 36 months,14.33,480.74,C,C1,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,21.07,0.0,685.0,689.0,17.0,0.0,8372.0,44.1,53.0,Individual,3.0,0.0,0.37327293,0,Moderate,Approve with Monitoring
4100.0, 36 months,9.17,130.71,B,B2,10+ years,RENT,50000.0,Not Verified,credit_card,34.71,0.0,700.0,704.0,11.0,0.0,10882.0,57.6,29.0,Individual,0.0,0.0,0.45276207,0,Moderate,Approve with Monitoring
18900.0, 36 months,15.99,664.38,C,C5,10+ years,MORTGAGE,43000.0,Verified,debt_consolidation,26.9,0.0,660.0,664.0,11.0,2.0,14015.0,70.1,17.0,Joint App,2.0,1.0,0.5376761,1,High,Manual Credit Review
11000.0, 36 months,10.64,358.26,B,B2,10+ years,MORTGAGE,50371.14,Not Verified,debt_consolidation,14.48,1.0,675.0,679.0,7.0,0.0,6579.0,82.2,18.0,Individual,1.0,0.0,0.23416479,0,Moderate,Approve with Monitoring
10000.0, 36 months,7.12,309.32,A,A3,10+ years,RENT,45000.0,Not Verified,debt_consolidation,14.0,0.0,740.0,744.0,8.0,0.0,4382.0,41.3,12.0,Individual,0.0,0.0,0.23783115,0,Moderate,Approve with Monitoring
10000.0, 36 months,5.32,301.15,A,A1,5 years,RENT,59000.0,Not Verified,credit_card,20.24,1.0,740.0,744.0,17.0,0.0,15465.0,17.2,26.0,Individual,0.0,0.0,0.42923972,0,Moderate,Approve with Monitoring
17800.0, 36 months,5.32,536.05,A,A1,6 years,RENT,81000.0,Not Verified,house,20.77,0.0,755.0,759.0,15.0,0.0,13496.0,26.4,24.0,Individual,0.0,0.0,0.17907725,0,Low,Approve
11500.0, 36 months,12.12,382.63,B,B3,10+ years,MORTGAGE,33000.0,Verified,debt_consolidation,27.75,0.0,700.0,704.0,9.0,0.0,25523.0,90.8,17.0,Individual,1.0,0.0,0.52288395,1,High,Manual Credit Review
3900.0, 36 months,26.24,157.64,E,E5,10+ years,RENT,34000.0,Verified,other,11.33,0.0,675.0,679.0,6.0,0.0,2854.0,48.4,12.0,Individual,0.0,0.0,0.3144939,0,Moderate,Approve with Monitoring
7200.0, 36 months,7.51,224.0,A,A3,10+ years,MORTGAGE,47000.0,Source Verified,debt_consolidation,19.74,0.0,725.0,729.0,12.0,0.0,16106.0,83.5,32.0,Individual,,0.0,0.3291984,0,Moderate,Approve with Monitoring
11000.0, 36 months,11.99,365.31,B,B3,6 years,MORTGAGE,91800.0,Verified,debt_consolidation,18.84,0.0,700.0,704.0,14.0,0.0,27086.0,53.1,18.0,Individual,1.0,0.0,0.2676044,0,Moderate,Approve with Monitoring
3600.0, 36 months,17.57,129.38,D,D4,1 year,RENT,30000.0,Not Verified,other,17.76,0.0,705.0,709.0,14.0,1.0,2329.0,17.9,23.0,Individual,0.0,1.0,0.3058647,0,Moderate,Approve with Monitoring
3200.0, 36 months,12.49,107.04,B,B4,6 years,MORTGAGE,48000.0,Verified,vacation,9.15,0.0,755.0,759.0,7.0,0.0,3850.0,40.1,12.0,Individual,2.0,0.0,0.28980592,0,Moderate,Approve with Monitoring
19425.0, 36 months,12.12,646.31,B,B3,< 1 year,OWN,44000.0,Verified,credit_card,32.73,0.0,695.0,699.0,15.0,0.0,28003.0,56.9,22.0,Individual,0.0,0.0,0.45516238,0,Moderate,Approve with Monitoring
13200.0, 36 months,11.49,435.23,B,B5,1 year,RENT,85000.0,Source Verified,debt_consolidation,12.54,0.0,705.0,709.0,12.0,0.0,5183.0,33.9,33.0,Individual,0.0,0.0,0.30905917,0,Moderate,Approve with Monitoring
30000.0, 36 months,18.06,1085.48,D,D2,10+ years,MORTGAGE,89000.0,Verified,debt_consolidation,21.2,2.0,670.0,674.0,9.0,0.0,4057.0,36.2,25.0,Individual,2.0,0.0,0.3033032,0,Moderate,Approve with Monitoring
6000.0, 36 months,13.05,202.31,B,B5,9 years,RENT,38000.0,Not Verified,debt_consolidation,11.68,0.0,705.0,709.0,9.0,0.0,18163.0,39.5,21.0,Individual,1.0,0.0,0.27104542,0,Moderate,Approve with Monitoring
25200.0, 60 months,19.99,667.51,D,D5,10+ years,MORTGAGE,83000.0,Source Verified,debt_consolidation,16.27,0.0,705.0,709.0,11.0,0.0,4197.0,26.7,36.0,Individual,3.0,0.0,0.48002118,0,Moderate,Approve with Monitoring
13000.0, 36 months,8.18,408.46,B,B1,1 year,OWN,145000.0,Source Verified,debt_consolidation,3.67,0.0,660.0,664.0,10.0,2.0,6836.0,18.6,22.0,Individual,4.0,0.0,0.20711772,0,Moderate,Approve with Monitoring
14400.0, 60 months,12.59,324.63,C,C2,1 year,MORTGAGE,42000.0,Not Verified,debt_consolidation,14.66,2.0,685.0,689.0,4.0,0.0,3138.0,55.1,27.0,Individual,3.0,0.0,0.28241846,0,Moderate,Approve with Monitoring
15000.0, 36 months,10.75,489.31,B,B4,10+ years,RENT,60000.0,Source Verified,credit_card,14.58,1.0,690.0,694.0,11.0,1.0,13048.0,48.0,14.0,Individual,0.0,0.0,0.27931195,0,Moderate,Approve with Monitoring
30000.0, 60 months,19.97,794.32,D,D5,10+ years,MORTGAGE,155000.0,Source Verified,debt_consolidation,15.31,0.0,660.0,664.0,16.0,0.0,28718.0,81.6,37.0,Individual,0.0,0.0,0.26842576,0,Moderate,Approve with Monitoring
20000.0, 36 months,7.69,623.88,A,A4,8 years,RENT,86000.0,Verified,credit_card,4.19,0.0,680.0,684.0,5.0,1.0,13087.0,47.9,14.0,Individual,0.0,1.0,0.20213182,0,Moderate,Approve with Monitoring
6000.0, 36 months,13.98,205.01,C,C3,10+ years,OWN,45000.0,Not Verified,debt_consolidation,16.59,0.0,665.0,669.0,28.0,1.0,9406.0,31.2,48.0,Individual,1.0,0.0,0.24136484,0,Moderate,Approve with Monitoring
15100.0, 36 months,10.91,493.72,B,B4,2 years,MORTGAGE,39000.0,Source Verified,debt_consolidation,23.51,0.0,705.0,709.0,6.0,0.0,12963.0,61.4,14.0,Individual,2.0,0.0,0.3572408,0,Moderate,Approve with Monitoring
12000.0, 36 months,12.12,399.26,B,B3,10+ years,MORTGAGE,85000.0,Not Verified,debt_consolidation,22.2,0.0,665.0,669.0,18.0,0.0,39286.0,66.7,34.0,Individual,4.0,0.0,0.29637206,0,Moderate,Approve with Monitoring
3000.0, 36 months,12.12,99.82,B,B3,10+ years,RENT,62000.0,Not Verified,debt_consolidation,25.72,0.0,700.0,704.0,10.0,0.0,29888.0,59.7,19.0,Individual,0.0,0.0,0.31548482,0,Moderate,Approve with Monitoring
28000.0, 36 months,7.9,876.13,A,A4,3 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,10.07,0.0,715.0,719.0,11.0,0.0,24970.0,47.6,27.0,Individual,2.0,0.0,0.20391724,0,Moderate,Approve with Monitoring
20000.0, 36 months,13.57,679.37,C,C3,4 years,RENT,100000.0,Source Verified,home_improvement,18.81,0.0,745.0,749.0,19.0,0.0,0.0,0.0,34.0,Individual,,0.0,0.42238772,0,Moderate,Approve with Monitoring
18000.0, 60 months,8.39,368.35,B,B1,10+ years,RENT,135000.0,Not Verified,debt_consolidation,6.0,0.0,710.0,714.0,8.0,0.0,14194.0,26.8,17.0,Individual,0.0,0.0,0.12602383,0,Low,Approve
15000.0, 36 months,11.53,494.86,B,B5,2 years,RENT,85000.0,Source Verified,debt_consolidation,16.79,1.0,665.0,669.0,9.0,1.0,16408.0,67.0,20.0,Individual,0.0,1.0,0.30026117,0,Moderate,Approve with Monitoring
24250.0, 36 months,7.9,758.79,A,A4,5 years,MORTGAGE,100000.0,Verified,debt_consolidation,32.11,0.0,700.0,704.0,23.0,0.0,84369.0,64.2,42.0,Individual,3.0,0.0,0.30776268,0,Moderate,Approve with Monitoring
34000.0, 60 months,12.29,761.31,C,C1,10+ years,MORTGAGE,76000.0,Verified,credit_card,21.69,0.0,695.0,699.0,9.0,0.0,52110.0,73.1,14.0,Individual,1.0,0.0,0.32636946,0,Moderate,Approve with Monitoring
3200.0, 36 months,13.59,108.74,C,C2,10+ years,MORTGAGE,120000.0,Not Verified,major_purchase,28.75,1.0,665.0,669.0,23.0,0.0,61569.0,78.1,39.0,Individual,5.0,0.0,0.28303775,0,Moderate,Approve with Monitoring
9600.0, 36 months,11.44,316.3,B,B4,< 1 year,RENT,90000.0,Source Verified,other,18.28,0.0,675.0,679.0,19.0,0.0,25071.0,44.0,30.0,Individual,0.0,0.0,0.26179403,0,Moderate,Approve with Monitoring
7200.0, 36 months,19.99,267.55,D,D4,10+ years,OWN,35000.0,Not Verified,debt_consolidation,14.78,0.0,700.0,704.0,4.0,0.0,10407.0,56.0,15.0,Individual,0.0,0.0,0.3413268,0,Moderate,Approve with Monitoring
18000.0, 36 months,10.99,589.22,B,B4,5 years,RENT,60172.0,Source Verified,other,10.94,0.0,705.0,709.0,5.0,0.0,11262.0,92.3,7.0,Individual,0.0,0.0,0.24137807,0,Moderate,Approve with Monitoring
20400.0, 36 months,9.99,658.16,B,B3,8 years,MORTGAGE,55000.0,Not Verified,debt_consolidation,24.48,1.0,700.0,704.0,8.0,0.0,7710.0,55.1,18.0,Individual,1.0,0.0,0.29116017,0,Moderate,Approve with Monitoring
6900.0, 36 months,19.97,256.33,D,D5,1 year,RENT,33000.0,Not Verified,debt_consolidation,13.67,0.0,665.0,669.0,6.0,0.0,11477.0,94.1,18.0,Individual,4.0,0.0,0.26632214,0,Moderate,Approve with Monitoring
25000.0, 60 months,16.24,611.15,C,C5,10+ years,OWN,200000.0,Source Verified,credit_card,8.57,0.0,695.0,699.0,20.0,1.0,13828.0,38.4,45.0,Individual,2.0,1.0,0.22918722,0,Moderate,Approve with Monitoring
4000.0, 36 months,7.24,123.95,A,A3,3 years,RENT,115000.0,Source Verified,debt_consolidation,7.34,0.0,705.0,709.0,5.0,0.0,15523.0,56.9,13.0,Individual,0.0,0.0,0.13057709,0,Low,Approve
35000.0, 60 months,10.42,750.91,B,B3,9 years,MORTGAGE,110410.0,Verified,debt_consolidation,17.57,0.0,745.0,749.0,11.0,0.0,60898.0,55.0,30.0,Individual,3.0,0.0,0.25836173,0,Moderate,Approve with Monitoring
30000.0, 36 months,17.27,1073.62,D,D2,4 years,RENT,112000.0,Verified,debt_consolidation,25.03,0.0,680.0,684.0,12.0,0.0,14813.0,36.2,16.0,Individual,0.0,0.0,0.31899375,0,Moderate,Approve with Monitoring
20000.0, 60 months,13.99,465.27,C,C3,6 years,MORTGAGE,80000.0,Source Verified,credit_card,3.18,2.0,675.0,679.0,7.0,0.0,9601.0,74.4,19.0,Individual,3.0,0.0,0.37579727,0,Moderate,Approve with Monitoring
10000.0, 36 months,7.34,310.33,A,A4,10+ years,OWN,130000.0,Not Verified,credit_card,10.6,0.0,780.0,784.0,11.0,0.0,55095.0,1.5,32.0,Joint App,1.0,0.0,0.096695565,0,Low,Approve
6000.0, 36 months,10.15,194.03,B,B2,2 years,RENT,105000.0,Not Verified,debt_consolidation,7.39,3.0,675.0,679.0,4.0,0.0,1089.0,26.6,12.0,Individual,0.0,0.0,0.21412756,0,Moderate,Approve with Monitoring
12000.0, 36 months,8.18,377.04,B,B1,4 years,RENT,55000.0,Not Verified,credit_card,11.86,0.0,665.0,669.0,6.0,0.0,11537.0,86.7,8.0,Individual,0.0,0.0,0.2755604,0,Moderate,Approve with Monitoring
20200.0, 60 months,18.54,518.9,E,E1,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,31.75,0.0,700.0,704.0,12.0,0.0,30581.0,51.1,24.0,Individual,1.0,0.0,0.47952825,0,Moderate,Approve with Monitoring
9450.0, 36 months,7.12,292.31,A,A3,1 year,RENT,51000.0,Not Verified,credit_card,12.8,1.0,670.0,674.0,8.0,0.0,12235.0,37.5,15.0,Individual,0.0,0.0,0.314246,0,Moderate,Approve with Monitoring
40000.0, 36 months,6.99,1234.91,A,A2,5 years,MORTGAGE,235000.0,Source Verified,debt_consolidation,11.17,0.0,720.0,724.0,21.0,0.0,43050.0,42.4,59.0,Individual,4.0,0.0,0.22255532,0,Moderate,Approve with Monitoring
10800.0, 36 months,6.89,332.93,A,A3,10+ years,MORTGAGE,32000.0,Not Verified,credit_card,18.08,0.0,750.0,754.0,9.0,0.0,14017.0,54.5,12.0,Individual,1.0,0.0,0.3745927,0,Moderate,Approve with Monitoring
5000.0, 36 months,12.05,166.2,C,C1,10+ years,OWN,102000.0,Not Verified,small_business,33.93,3.0,700.0,704.0,9.0,0.0,176610.0,26.0,21.0,Individual,3.0,0.0,0.2614927,0,Moderate,Approve with Monitoring
4000.0, 36 months,12.39,133.61,C,C1,10+ years,RENT,43700.0,Not Verified,medical,24.21,0.0,705.0,709.0,8.0,0.0,695.0,19.9,20.0,Individual,0.0,0.0,0.29247206,0,Moderate,Approve with Monitoring
12000.0, 60 months,15.61,289.34,D,D1,8 years,OWN,38000.0,Source Verified,credit_card,29.25,0.0,700.0,704.0,13.0,0.0,7890.0,32.6,21.0,Individual,0.0,0.0,0.38373697,0,Moderate,Approve with Monitoring
30000.0, 60 months,16.99,745.42,D,D3,10+ years,RENT,150000.0,Verified,debt_consolidation,7.23,0.0,660.0,664.0,5.0,1.0,12213.0,81.4,9.0,Individual,0.0,1.0,0.26933283,0,Moderate,Approve with Monitoring
7200.0, 36 months,16.77,255.88,D,D2,9 years,OWN,52000.0,Not Verified,credit_card,24.46,1.0,660.0,664.0,13.0,0.0,12376.0,63.1,29.0,Individual,,0.0,0.32277206,0,Moderate,Approve with Monitoring
18225.0, 36 months,12.12,606.38,B,B3,4 years,RENT,58000.0,Not Verified,credit_card,21.52,0.0,675.0,679.0,17.0,1.0,25364.0,64.1,26.0,Individual,0.0,1.0,0.47446126,0,Moderate,Approve with Monitoring
10000.0, 36 months,9.99,322.63,B,B3,2 years,RENT,41372.0,Source Verified,credit_card,11.37,0.0,695.0,699.0,11.0,0.0,12639.0,45.8,34.0,Individual,0.0,0.0,0.40233302,0,Moderate,Approve with Monitoring
15000.0, 36 months,16.0,527.36,E,E2,10+ years,MORTGAGE,70000.0,Verified,debt_consolidation,7.83,0.0,660.0,664.0,16.0,0.0,18503.0,86.5,41.0,Individual,,0.0,0.27257195,0,Moderate,Approve with Monitoring
9000.0, 36 months,17.86,324.74,D,D5,9 years,RENT,30000.0,Verified,major_purchase,22.04,0.0,660.0,664.0,9.0,0.0,11240.0,90.6,12.0,Individual,0.0,0.0,0.29329753,0,Moderate,Approve with Monitoring
16000.0, 36 months,10.37,519.06,B,B3,1 year,RENT,64800.0,Source Verified,credit_card,16.02,0.0,730.0,734.0,6.0,0.0,12919.0,50.3,15.0,Individual,,0.0,0.2790119,0,Moderate,Approve with Monitoring
7600.0, 36 months,10.15,245.77,B,B2,4 years,MORTGAGE,100000.0,Not Verified,credit_card,11.71,0.0,670.0,674.0,10.0,2.0,3040.0,22.9,29.0,Individual,6.0,2.0,0.10516018,0,Low,Approve
35000.0, 60 months,18.25,893.54,D,D3,7 years,MORTGAGE,115000.0,Verified,major_purchase,13.0,0.0,680.0,684.0,8.0,0.0,17742.0,74.9,16.0,Individual,4.0,0.0,0.21076164,0,Moderate,Approve with Monitoring
6600.0, 36 months,11.99,219.19,B,B3,3 years,RENT,39600.0,Source Verified,debt_consolidation,16.88,1.0,660.0,664.0,14.0,0.0,6624.0,44.8,27.0,Individual,0.0,0.0,0.35709023,0,Moderate,Approve with Monitoring
7000.0, 36 months,13.18,236.47,C,C3,NaN,OWN,61000.0,Verified,other,21.09,1.0,660.0,664.0,21.0,0.0,31361.0,79.2,40.0,Individual,2.0,0.0,0.34417316,0,Moderate,Approve with Monitoring
9600.0, 36 months,13.65,326.48,C,C1,10+ years,MORTGAGE,88000.0,Not Verified,debt_consolidation,16.41,0.0,685.0,689.0,6.0,0.0,3753.0,64.7,18.0,Individual,1.0,0.0,0.20893691,0,Moderate,Approve with Monitoring
1000.0, 36 months,13.99,34.18,C,C3,2 years,RENT,52000.0,Source Verified,debt_consolidation,23.7,0.0,660.0,664.0,15.0,0.0,8247.0,70.5,23.0,Individual,0.0,0.0,0.47107714,0,Moderate,Approve with Monitoring
18000.0, 36 months,10.75,587.17,B,B4,9 years,RENT,60000.0,Source Verified,credit_card,19.26,0.0,665.0,669.0,9.0,0.0,17545.0,84.4,18.0,Individual,0.0,0.0,0.25455967,0,Moderate,Approve with Monitoring
25000.0, 36 months,18.99,916.28,D,D3,8 years,MORTGAGE,72000.0,Source Verified,home_improvement,31.19,1.0,695.0,699.0,16.0,0.0,21936.0,41.6,35.0,Individual,2.0,0.0,0.5046869,1,High,Manual Credit Review
20800.0, 36 months,6.24,635.05,A,A2,NaN,OWN,97000.0,Verified,credit_card,13.82,0.0,720.0,724.0,8.0,0.0,15955.0,55.6,19.0,Individual,6.0,0.0,0.21892804,0,Moderate,Approve with Monitoring
7000.0, 36 months,15.31,243.73,C,C2,< 1 year,RENT,27040.0,Verified,credit_card,22.9,0.0,700.0,704.0,6.0,0.0,5803.0,80.6,14.0,Individual,0.0,0.0,0.24152301,0,Moderate,Approve with Monitoring
19750.0, 60 months,14.09,460.47,B,B5,5 years,MORTGAGE,50000.0,Verified,debt_consolidation,17.42,0.0,735.0,739.0,12.0,0.0,10290.0,32.8,14.0,Individual,2.0,0.0,0.4430965,0,Moderate,Approve with Monitoring
6000.0, 36 months,13.99,205.04,C,C4,1 year,MORTGAGE,45000.0,Source Verified,debt_consolidation,19.49,0.0,675.0,679.0,15.0,0.0,12378.0,52.9,18.0,Individual,0.0,0.0,0.42767647,0,Moderate,Approve with Monitoring
4000.0, 36 months,18.25,145.12,E,E1,2 years,MORTGAGE,31000.0,Not Verified,house,19.2,1.0,675.0,679.0,7.0,1.0,1281.0,27.3,9.0,Individual,0.0,0.0,0.2240922,0,Moderate,Approve with Monitoring
6000.0, 36 months,10.99,196.41,B,B4,1 year,RENT,35000.0,Not Verified,debt_consolidation,16.87,0.0,680.0,684.0,8.0,0.0,5590.0,35.2,20.0,Individual,0.0,0.0,0.22271569,0,Moderate,Approve with Monitoring
20000.0, 60 months,12.39,448.85,C,C1,10+ years,MORTGAGE,64000.0,Source Verified,debt_consolidation,17.19,0.0,700.0,704.0,12.0,0.0,25798.0,57.5,28.0,Individual,4.0,0.0,0.398777,0,Moderate,Approve with Monitoring
30000.0, 36 months,14.33,1030.15,C,C2,4 years,MORTGAGE,83000.0,Verified,debt_consolidation,20.0,0.0,700.0,704.0,8.0,0.0,32105.0,83.6,23.0,Individual,4.0,0.0,0.2847286,0,Moderate,Approve with Monitoring
12000.0, 36 months,9.93,386.82,B,B2,10+ years,MORTGAGE,103000.0,Source Verified,credit_card,15.54,0.0,730.0,734.0,17.0,0.0,22376.0,31.4,25.0,Individual,1.0,0.0,0.29146284,0,Moderate,Approve with Monitoring
15000.0, 36 months,12.29,500.3,C,C1,4 years,RENT,81000.0,Source Verified,debt_consolidation,22.39,0.0,665.0,669.0,8.0,0.0,8131.0,44.9,8.0,Individual,0.0,0.0,0.3148365,0,Moderate,Approve with Monitoring
6025.0, 36 months,10.75,196.54,B,B4,10+ years,RENT,60000.0,Verified,debt_consolidation,19.16,1.0,675.0,679.0,11.0,0.0,7685.0,81.8,13.0,Individual,0.0,0.0,0.2531096,0,Moderate,Approve with Monitoring
8400.0, 36 months,15.31,292.47,C,C5,1 year,RENT,45000.0,Source Verified,debt_consolidation,16.45,0.0,670.0,674.0,7.0,0.0,18760.0,57.7,10.0,Individual,0.0,0.0,0.18907914,0,Low,Approve
7000.0, 36 months,7.24,216.91,A,A3,6 years,OWN,132000.0,Not Verified,debt_consolidation,15.64,0.0,695.0,699.0,11.0,1.0,6908.0,32.0,25.0,Individual,1.0,0.0,0.15424243,0,Low,Approve
4900.0, 36 months,7.49,152.4,A,A4,7 years,MORTGAGE,118443.0,Not Verified,home_improvement,15.66,0.0,720.0,724.0,9.0,0.0,24628.0,49.9,24.0,Individual,,0.0,0.19207369,0,Low,Approve
19000.0, 36 months,10.15,614.42,B,B2,10+ years,MORTGAGE,65000.0,Not Verified,debt_consolidation,7.79,0.0,670.0,674.0,6.0,0.0,11647.0,47.3,19.0,Individual,6.0,0.0,0.24367534,0,Moderate,Approve with Monitoring
11825.0, 36 months,18.06,427.86,D,D2,7 years,OWN,60000.0,Not Verified,debt_consolidation,29.3,0.0,660.0,664.0,7.0,0.0,8601.0,60.0,10.0,Individual,0.0,0.0,0.33940285,0,Moderate,Approve with Monitoring
15000.0, 36 months,13.49,508.96,C,C2,8 years,RENT,60000.0,Source Verified,debt_consolidation,9.26,0.0,675.0,679.0,5.0,0.0,3965.0,58.3,9.0,Individual,0.0,0.0,0.38980058,0,Moderate,Approve with Monitoring
20000.0, 36 months,13.49,678.61,C,C2,3 years,MORTGAGE,50000.0,Not Verified,home_improvement,5.78,3.0,710.0,714.0,11.0,0.0,6390.0,32.3,23.0,Individual,4.0,0.0,0.4519958,0,Moderate,Approve with Monitoring
35000.0, 60 months,24.5,1017.07,F,F3,10+ years,MORTGAGE,135000.0,Source Verified,debt_consolidation,16.95,1.0,670.0,674.0,14.0,0.0,52050.0,58.6,55.0,Individual,5.0,0.0,0.343247,0,Moderate,Approve with Monitoring
6500.0, 36 months,11.89,215.57,B,B4,< 1 year,RENT,39520.0,Not Verified,other,8.47,0.0,700.0,704.0,7.0,1.0,7763.0,33.2,7.0,Individual,,0.0,0.28412876,0,Moderate,Approve with Monitoring
5400.0, 36 months,12.29,180.11,C,C1,NaN,RENT,18000.0,Verified,credit_card,15.8,0.0,705.0,709.0,5.0,0.0,8942.0,81.3,13.0,Individual,0.0,0.0,0.31041673,0,Moderate,Approve with Monitoring
3000.0, 36 months,10.99,98.21,B,B4,4 years,MORTGAGE,46000.0,Not Verified,home_improvement,13.59,0.0,805.0,809.0,16.0,0.0,3303.0,5.7,29.0,Individual,0.0,0.0,0.22391891,0,Moderate,Approve with Monitoring
12000.0, 60 months,12.99,272.98,C,C2,1 year,RENT,70000.0,Source Verified,debt_consolidation,12.94,0.0,690.0,694.0,15.0,0.0,14023.0,35.9,19.0,Individual,0.0,0.0,0.26703396,0,Moderate,Approve with Monitoring
16000.0, 36 months,7.89,500.58,A,A5,1 year,MORTGAGE,110000.0,Not Verified,debt_consolidation,15.78,0.0,715.0,719.0,13.0,0.0,37440.0,57.9,24.0,Individual,6.0,0.0,0.1991343,0,Low,Approve
6000.0, 36 months,14.08,205.3,C,C3,3 years,OWN,36626.0,Not Verified,debt_consolidation,13.27,0.0,680.0,684.0,8.0,0.0,8622.0,47.6,12.0,Individual,0.0,0.0,0.28529674,0,Moderate,Approve with Monitoring
28800.0, 60 months,17.57,724.62,D,D2,5 years,MORTGAGE,70000.0,Source Verified,credit_card,15.62,1.0,660.0,664.0,7.0,0.0,17017.0,96.7,14.0,Individual,1.0,0.0,0.33039925,0,Moderate,Approve with Monitoring
28000.0, 60 months,12.74,633.37,C,C1,9 years,RENT,90000.0,Not Verified,credit_card,13.33,0.0,675.0,679.0,20.0,0.0,31218.0,46.7,43.0,Individual,2.0,0.0,0.47117445,0,Moderate,Approve with Monitoring
12000.0, 36 months,7.89,375.43,A,A5,1 year,RENT,40000.0,Not Verified,debt_consolidation,20.18,0.0,685.0,689.0,14.0,0.0,12428.0,36.8,19.0,Individual,0.0,0.0,0.44145986,0,Moderate,Approve with Monitoring
15000.0, 36 months,12.29,500.3,C,C1,10+ years,RENT,75000.0,Not Verified,debt_consolidation,8.08,0.0,660.0,664.0,15.0,0.0,17868.0,38.7,30.0,Individual,0.0,0.0,0.31751093,0,Moderate,Approve with Monitoring
15000.0, 60 months,11.55,330.27,B,B4,10+ years,MORTGAGE,37000.0,Source Verified,debt_consolidation,14.4,0.0,775.0,779.0,15.0,0.0,5069.0,8.3,35.0,Individual,3.0,0.0,0.32175803,0,Moderate,Approve with Monitoring
20000.0, 60 months,15.88,485.09,C,C4,10+ years,MORTGAGE,52000.0,Verified,debt_consolidation,25.11,0.0,710.0,714.0,10.0,0.0,22240.0,72.4,25.0,Individual,3.0,0.0,0.3027657,0,Moderate,Approve with Monitoring
8250.0, 36 months,15.99,290.01,C,C5,10+ years,RENT,42000.0,Verified,debt_consolidation,33.14,0.0,710.0,714.0,11.0,1.0,8597.0,34.3,34.0,Individual,0.0,1.0,0.43685225,0,Moderate,Approve with Monitoring
5000.0, 36 months,10.99,163.67,B,B2,10+ years,RENT,53000.0,Not Verified,other,23.98,0.0,720.0,724.0,5.0,0.0,9960.0,53.8,26.0,Individual,0.0,0.0,0.26332036,0,Moderate,Approve with Monitoring
24000.0, 60 months,19.99,635.72,E,E4,10+ years,RENT,175000.0,Verified,debt_consolidation,7.91,0.0,660.0,664.0,8.0,0.0,28209.0,86.5,20.0,Individual,3.0,0.0,0.36165467,0,Moderate,Approve with Monitoring
14000.0, 60 months,14.33,328.16,C,C1,6 years,MORTGAGE,65000.0,Verified,debt_consolidation,25.26,0.0,705.0,709.0,19.0,0.0,21879.0,53.2,46.0,Individual,5.0,0.0,0.35945314,0,Moderate,Approve with Monitoring
